date,player_id,actual_fatigue_index,predicted_fatigue_index
2015-09-21,114963,0.6459999999999999,0.6466134
2015-09-21,32705,0.50457049574267,0.5069147
2015-09-21,28110,0.6186778812956382,0.63118875
2015-09-21,72518,0.4650206628331269,0.4674245
2015-09-21,38391,0.5565304181146971,0.57352966
2015-09-21,26287,0.4202228775684175,0.4279671
2015-09-21,47382,0.544,0.5437657
2015-09-21,27664,0.5012670818717848,0.50334567
2015-09-21,26221,0.604973642196816,0.60428184
2015-09-21,35327,0.5388891713556436,0.5374039
2015-09-21,41194,0.587957829664308,0.5863768
2015-09-21,36253,0.4825743642574434,0.48700553
2015-09-21,36378,0.5839517370662336,0.5829413
2015-09-21,38253,0.3202851709511069,0.3444208
2015-09-21,19243,0.5293095349744813,0.52824193
2015-09-21,71563,0.572999999919863,0.5713453
2015-09-21,103686,0.6075743642574434,0.60848045
2015-09-21,26263,0.5679999997638557,0.5682798
2015-09-21,41195,0.7659999999999639,0.75561434
2015-09-21,8881,0.5429999999999999,0.543448
2015-09-21,24411,0.4799778482292389,0.4830684
2015-09-21,40758,0.5329981497750996,0.5321991
2015-09-21,36085,0.542,0.54284334
2015-09-21,27659,0.6829998883999612,0.6862124
2015-09-21,72613,0.5859467196325252,0.5855047
2015-09-21,24229,0.575007131086941,0.5785752
2015-09-21,41268,0.3700142584134149,0.3872105
2015-09-21,19285,0.5820884786673115,0.5832609
2015-09-21,32760,0.450981717779068,0.44867185
2015-09-21,36388,0.5629992011563166,0.5622428
2015-09-21,38751,0.542,0.54179853
2015-09-21,24448,0.6840112991325804,0.69656867
2015-09-21,36183,0.569452836502499,0.571839
2015-09-21,74689,0.4797433458757228,0.49381277
2015-09-21,104045,0.5749778482292389,0.57372946
2015-09-21,18590,0.605,0.6033236
2015-09-21,71352,0.5069999997852156,0.50554436
2015-09-21,71350,0.3635884028913633,0.3862086
2015-09-21,38440,0.5479528469989422,0.5525214
2015-09-21,72735,0.5719999440294774,0.5701113
2015-09-21,38793,0.7170000000000001,0.7123855
2015-09-21,115798,0.3756463876680296,0.39592674
2015-09-21,41008,0.5209998637404626,0.5211991
2015-09-21,41044,0.2388640865730328,0.24581043
2015-09-21,40721,0.5489996853576502,0.5483404
2015-09-21,29580,0.3464401139354664,0.36187816
2015-09-21,8922,0.5259775117466451,0.52499866
2015-09-21,46898,0.5049999992796963,0.5043778
2015-09-21,38181,0.1364091353300008,0.14116988
2015-09-21,27995,0.4479996780780072,0.44815084
2015-09-21,18592,0.2103543054280494,0.21458079
2015-09-21,72767,0.606999999992311,0.6067327
2015-09-21,32430,0.5258707073193896,0.5294136
2015-09-21,41005,0.4622427669096371,0.46444103
2015-09-21,101419,0.553999673224912,0.5531416
2015-09-21,27615,0.6219999999999691,0.61749434
2015-09-21,97487,0.6897823352625043,0.684407
2015-09-21,45306,0.6639999999999999,0.6580667
2015-09-21,104033,0.6899992372849255,0.68866897
2015-09-21,29568,0.3394743177189758,0.33452615
2015-09-21,74672,0.532,0.53066903
2015-09-21,31568,0.2298646002858588,0.23481406
2015-09-21,26295,0.6839999999999904,0.6805882
2015-09-21,71353,0.4569819390108504,0.46744558
2015-09-21,97515,0.5150000000000001,0.5130626
2015-09-21,72633,0.3218916348316197,0.35506564
2015-09-21,45462,0.5209997113997485,0.52257425
2015-09-21,19344,0.6200463422275319,0.6235041
2015-09-21,104005,0.6859999997531758,0.68527204
2015-09-21,24150,0.4642581846365946,0.46893913
2015-09-21,32769,0.6044250585420538,0.606702
2015-09-21,27599,0.3385884028913632,0.36533692
2015-09-21,72656,0.4262673150494769,0.435889
2015-09-21,25840,0.532809299238094,0.53482324
2015-09-21,31465,0.7139589048286741,0.7074407
2015-09-21,101426,0.383678707070594,0.4061624
2015-09-21,40714,0.3450270384935101,0.34822
2015-09-21,115330,0.4187690112498247,0.4319287
2015-09-21,27774,0.4877262739511238,0.49261755
2015-09-21,46808,0.383678707070594,0.4061624
2015-09-21,19327,0.5759999992140484,0.573724
2015-09-21,101434,0.5767763989514817,0.5767164
2015-09-21,97502,0.5479385231535743,0.5493564
2015-09-21,41023,0.685,0.68076074
2015-09-21,40695,0.4969780164705358,0.49682406
2015-09-21,72665,0.518689897490382,0.5195263
2015-09-21,38433,0.5226600470534539,0.5235223
2015-09-21,46757,0.5599982367308391,0.55892706
2015-09-21,7284,0.150270579338767,0.1513777
2015-09-21,74736,0.6308490998206646,0.6303238
2015-09-21,36084,0.6206998476360246,0.621437
2015-09-21,31498,0.629,0.6277198
2015-09-21,41280,0.4837893989468086,0.48540008
2015-09-21,24148,0.4789113864513943,0.48027864
2015-09-21,32436,0.5359999999999999,0.5382241
2015-09-21,38782,0.3001045625926455,0.32343954
2015-09-21,38759,0.1165893886092227,0.13202709
2015-09-21,27866,0.5699948687538574,0.5663892
2015-09-21,101422,0.5646116535587341,0.5665473
2015-09-21,19297,0.493999309542143,0.49213314
2015-09-21,47041,0.5664461220685204,0.56795734
2015-09-21,104377,0.398949619608286,0.41890746
2015-09-21,38432,0.5526767927482072,0.5555116
2015-09-21,25815,0.5619999999999999,0.55939376
2015-09-21,32441,0.4669830637094434,0.46747765
2015-09-21,38435,0.4134980987121326,0.42691514
2015-09-21,101501,0.5060297664801181,0.519659
2015-09-21,41269,0.2725651040726699,0.28658515
2015-09-21,38151,0.5153642946645816,0.5167845
2015-09-21,18576,0.2274160745749058,0.23313482
2015-09-21,72707,0.5759999999931785,0.5751661
2015-09-21,40719,0.5689481531850132,0.56806713
2015-09-21,74721,0.5179999999999999,0.51924205
2015-09-21,29571,0.5607638163000874,0.5625045
2015-09-21,72813,0.5189889177326436,0.5186054
2015-09-21,41244,0.4839999587711782,0.48118937
2015-09-21,45749,0.5119531706187217,0.5119521
2015-09-21,36186,0.4558563834740215,0.46343738
2015-09-21,41232,0.5877956919623051,0.5862764
2015-09-21,41236,0.3469999045234795,0.37443942
2015-09-21,74435,0.5339999999999999,0.53244674
2015-09-21,29340,0.4765343866407484,0.48017648
2015-09-21,31306,0.5079524538424777,0.5072708
2015-09-21,32746,0.7109998969359416,0.7003737
2015-09-21,26291,0.5299528122305996,0.5288929
2015-09-21,46810,0.5206998476360246,0.52189344
2015-09-21,40735,0.5539999569734098,0.5533479
2015-09-21,26262,0.5516226574094062,0.55277747
2015-09-21,115739,0.5437927238067939,0.5437657
2015-09-21,31643,0.4839908328710116,0.48317796
2015-09-21,47394,0.6379768387814574,0.63747245
2015-09-21,32748,0.5809999999999653,0.5801879
2015-09-21,24439,0.1978097719801068,0.19128816
2015-09-21,103904,0.5179998552044822,0.5160603
2015-09-21,24157,0.5819999992031071,0.5808007
2015-09-21,18628,0.4353754751303376,0.4528569
2015-09-21,19264,0.3601045625926455,0.3781134
2015-09-21,29471,0.4622037822565776,0.472247
2015-09-21,27658,0.6849999999999983,0.67945987
2015-09-21,40740,0.5275278247558108,0.5275508
2015-09-21,28081,0.5269978889078814,0.5257671
2015-09-21,40992,0.6948342779839521,0.6859459
2015-09-21,101197,0.6009485115731353,0.60069543
2015-09-21,35022,0.536,0.53522027
2015-09-21,115681,0.4789999999980214,0.47816882
2015-09-21,21414,0.5349753246097851,0.53403443
2015-09-21,34675,0.4949996926372933,0.4937471
2015-09-21,45316,0.2470184979581494,0.2235536
2015-09-21,25816,0.555999999999998,0.55580866
2015-09-21,101590,0.613998410642318,0.61396813
2015-09-21,32734,0.4717205692790033,0.48264807
2015-09-21,71498,0.679977848229239,0.67540765
2015-09-21,103899,0.4649899136045949,0.46588206
2015-09-21,97727,0.5598192493837366,0.56124675
2015-09-21,38449,0.507,0.5077388
2015-09-21,24159,0.5519999999999999,0.5501845
2015-09-21,38419,0.5974990826707862,0.59619534
2015-09-21,7604,0.54,0.5407789
2015-09-21,36181,0.393704330593569,0.39945033
2015-09-21,41060,0.5679303973171295,0.571702
2015-09-21,32447,0.4648483797182716,0.47038424
2015-09-21,20694,0.4583947304503857,0.4609024
2015-09-21,25813,0.5456143704967505,0.5453001
2015-09-21,38441,0.1293750479946434,0.13751596
2015-09-21,24443,0.3696530416964921,0.3849189
2015-09-21,71399,0.5361040005968086,0.54732716
2015-09-21,38731,0.4905696968071404,0.48889154
2015-09-21,41240,0.5569999981137762,0.55427885
2015-09-21,103964,0.5446699971990966,0.5452408
2015-09-21,36382,0.5228943548779854,0.52312577
2015-09-21,32448,0.5845768653829682,0.58463126
2015-09-21,72628,0.5175576498646945,0.5271124
2015-09-21,27734,0.6469892241547824,0.64545625
2015-09-21,97521,0.3161692013977744,0.33815274
2015-09-21,31453,0.475999887451519,0.47736183
2015-09-21,45461,0.5419771752640513,0.54052246
2015-09-21,24155,0.6699999999999999,0.6651085
2015-09-21,24446,0.5555906670565344,0.5608553
2015-09-21,101586,0.5729385231535742,0.5750149
2015-09-21,41045,0.7419999999999662,0.7288641
2015-09-21,104003,0.63,0.62689173
2015-09-21,27630,0.522,0.5221274
2015-09-21,29543,0.5509982802087089,0.5505082
2015-09-21,97658,0.608,0.6070836
2015-09-21,47155,0.2163337157124306,0.22035858
2015-09-21,103941,0.2188791013149074,0.2220958
2015-09-21,38778,0.4104657793095682,0.42789564
2015-09-21,103905,0.3205560834887989,0.34407312
2015-09-21,115429,0.4679999999932296,0.46864933
2015-09-21,38728,0.536,0.5359675
2015-09-21,97657,0.5299999999999999,0.53041756
2015-09-21,31627,0.3969999999999999,0.4158547
2015-09-21,114822,0.6655906670565344,0.66787374
2015-09-21,40730,0.4917195029821705,0.49802062
2015-09-21,24147,0.6839999999995295,0.6807064
2015-09-21,71466,0.5029999999999999,0.5039321
2015-09-21,24156,0.511623025523008,0.5119521
2015-09-21,29529,0.6489999999999999,0.6461561
2015-09-21,25843,0.2852851709511069,0.31732586
2015-09-21,27657,0.5599085655835403,0.56130946
2015-09-21,101201,0.6919999566138562,0.6905379
2015-09-21,72623,0.5769495867375014,0.57633746
2015-09-21,45464,0.1538640865730328,0.16402443
2015-09-21,41059,0.5486401467621685,0.5498534
2015-09-21,38424,0.5139999999999885,0.51539457
2015-09-21,41238,0.6088891713556435,0.6070913
2015-09-21,26285,0.5089999515801047,0.5109224
2015-09-21,29255,0.3688593154290553,0.3898427
2015-09-21,71602,0.5863879679265621,0.5894114
2015-09-21,98254,0.5099744834033005,0.50948375
2015-09-21,24393,0.4569957483960533,0.45507547
2015-09-21,32593,0.683892873871602,0.6800976
2015-09-21,24208,0.4156195911421121,0.43268177
2015-09-21,40945,0.3672528515485425,0.38844955
2015-09-21,102623,0.5543377354711118,0.5582314
2015-09-21,45413,0.3818013306523891,0.400053
2015-09-21,99047,0.6019389475222764,0.6029104
2015-09-21,41116,0.508995443904524,0.5109224
2015-09-21,32118,0.433678707070594,0.4508358
2015-09-21,41157,0.2775651040726697,0.2904675
2015-09-21,45418,0.4519698002006428,0.44060278
2015-09-21,115519,0.5459893773658518,0.54544204
2015-09-21,73409,0.675516204358262,0.6708727
2015-09-21,24228,0.5109800353660989,0.5105864
2015-09-21,47341,0.5819999999749572,0.5808007
2015-09-21,32597,0.5534637756026091,0.5541592
2015-09-21,74009,0.5567205692790033,0.5652629
2015-09-21,38341,0.6670884786673115,0.66431034
2015-09-21,45496,0.5785970604442355,0.578045
2015-09-21,31953,0.5789977584742722,0.5757937
2015-09-21,26238,0.4979991710491426,0.49872643
2015-09-21,45492,0.6568789502575927,0.653652
2015-09-21,73999,0.4895904641796916,0.49475953
2015-09-21,25824,0.5859999999999999,0.5842403
2015-09-21,21410,0.2509558654461166,0.25523403
2015-09-21,34944,0.4916518756105329,0.49285665
2015-09-21,38368,0.5295904641796916,0.5327939
2015-09-21,18859,0.3901045625926455,0.4003345
2015-09-21,98361,0.5469999999999999,0.546209
2015-09-21,36146,0.622999999999998,0.6212296
2015-09-21,24381,0.5307638163000874,0.5326923
2015-09-21,24213,0.5249999562543024,0.52242535
2015-09-21,38534,0.3452851709511069,0.36706492
2015-09-21,19511,0.495,0.49545643
2015-09-21,18913,0.4005560834887989,0.42144647
2015-09-21,40959,0.5259885930393129,0.53966606
2015-09-21,41156,0.5569780164705358,0.5550145
2015-09-21,35121,0.5439499451256234,0.5437657
2015-09-21,27680,0.3269819390108505,0.3572933
2015-09-21,26241,0.6509999999998626,0.6537416
2015-09-21,32575,0.4577097977816673,0.45918825
2015-09-21,74739,0.5849999562543025,0.58326066
2015-09-21,26242,0.4819999999999707,0.483491
2015-09-21,28901,0.4969998760702119,0.49682406
2015-09-21,40940,0.5309999999994517,0.5304929
2015-09-21,38581,0.5404674100334814,0.54672015
2015-09-21,31316,0.5409999999999999,0.54054064
2015-09-21,28435,0.5389982657160856,0.54021305
2015-09-21,72374,0.5232033477722552,0.52804154
2015-09-21,24136,0.478979867124802,0.48027864
2015-09-21,24216,0.5599955454017004,0.5586826
2015-09-21,34946,0.5039999569734098,0.5029813
2015-09-21,32569,0.5545704957426699,0.55435485
2015-09-21,71775,0.5211710373524249,0.5291253
2015-09-21,36130,0.5467195029821704,0.5485538
2015-09-21,72393,0.5789756610923791,0.5774603
2015-09-21,31938,0.5660000000000001,0.5649655
2015-09-21,98209,0.2728028311390024,0.27712253
2015-09-21,41162,0.508,0.50848395
2015-09-21,27678,0.466,0.46740744
2015-09-21,41163,0.676,0.6733591
2015-09-21,103089,0.5859520954543556,0.5845333
2015-09-21,115160,0.5355855204092256,0.53461176
2015-09-21,18823,0.3695307679581202,0.3865427
2015-09-21,74034,0.5299085655835403,0.5310403
2015-09-21,102879,0.4364401139354664,0.45089674
2015-09-21,41160,0.5339999999999998,0.5332028
2015-09-21,28907,0.5417870378285959,0.5436732
2015-09-21,25818,0.4999999999980655,0.4995104
2015-09-21,71780,0.4293002790317464,0.43386608
2015-09-21,20118,0.4996653913537265,0.5240104
2015-09-21,115190,0.4261391326862799,0.42899245
2015-09-21,28439,0.5059999999999999,0.5050063
2015-09-21,38369,0.552,0.55048174
2015-09-21,74028,0.661991522320824,0.65641856
2015-09-21,115591,0.5099444331318385,0.518626
2015-09-21,25830,0.4735903960339552,0.47460532
2015-09-21,98220,0.2169993546158996,0.21111524
2015-09-21,102622,0.4714293178342251,0.47417563
2015-09-21,38521,0.4985903960339553,0.5010291
2015-09-21,24205,0.4388149849731286,0.4416693
2015-09-21,24399,0.6204883273687581,0.62285364
2015-09-21,27695,0.5289999054719218,0.5280847
2015-09-21,41103,0.2946606270329949,0.27038682
2015-09-21,32616,0.4919954100721319,0.4950051
2015-09-21,102912,0.6679999999999999,0.665761
2015-09-21,26275,0.6489999999983153,0.6446933
2015-09-21,40961,0.7279999487036752,0.7244486
2015-09-21,40963,0.6789999999999999,0.67741925
2015-09-21,115847,0.5789998722764429,0.578431
2015-09-21,45488,0.1465225260084712,0.1636244
2015-09-21,47333,0.1246816248476097,0.13149913
2015-09-21,115184,0.6864293178342251,0.68463117
2015-09-21,19531,0.348407794532902,0.36925724
2015-09-21,98382,0.4939908328710116,0.49387926
2015-09-21,73841,0.5350063389877588,0.53830063
2015-09-21,115862,0.6069896071824561,0.60505813
2015-09-21,97491,0.5640000000000001,0.56357485
2015-09-21,27691,0.6589999999811462,0.6533889
2015-09-21,24212,0.4989999999794271,0.49861643
2015-09-21,46887,0.5459538873949656,0.54617345
2015-09-21,24209,0.6096116535587341,0.61119115
2015-09-21,38365,0.5258808522044797,0.52898467
2015-09-21,25819,0.5289666999552252,0.53047323
2015-09-21,8777,0.4969999566138561,0.4971224
2015-09-21,32581,0.5169389475222763,0.5175369
2015-09-21,102699,0.413678707070594,0.4284183
2015-09-21,32584,0.548,0.5470817
2015-09-21,6853,0.2436597020043886,0.25090244
2015-09-21,102630,0.5299999999999909,0.5283393
2015-09-21,40707,0.5389535290068437,0.5387563
2015-09-21,41119,0.603,0.6023328
2015-09-21,71903,0.5700000000000001,0.5701886
2015-09-21,24385,0.4489823907442558,0.4483253
2015-09-21,71898,0.1724333945925232,0.18363893
2015-09-21,98383,0.6337312722583648,0.63673174
2015-09-21,25794,0.3110054358310321,0.33423093
2015-09-21,26253,0.62699810629723,0.62629837
2015-09-21,73574,0.4136099441197151,0.42126495
2015-09-21,32087,0.5259999999999999,0.52499866
2015-09-21,26211,0.451,0.45171466
2015-09-21,18880,0.4314401139354664,0.4400704
2015-09-21,38364,0.398678707070594,0.42112985
2015-09-21,74751,0.5189949364186417,0.51838696
2015-09-21,5610,0.6069991529848382,0.6056361
2015-09-21,45485,0.5249999999999999,0.52242535
2015-09-21,41124,0.6549980918046068,0.65332216
2015-09-21,40955,0.5964461220685204,0.5980358
2015-09-21,31435,0.569605715470493,0.5701886
2015-09-21,40956,0.5239517370662335,0.52375627
2015-09-21,41122,0.547997932385751,0.5475047
2015-09-21,31325,0.539977848229239,0.5407789
2015-09-21,26244,0.4854170373855222,0.4856026
2015-09-21,38777,0.5496202464708833,0.5500469
2015-09-21,99031,0.5734411438493152,0.5735364
2015-09-21,45780,0.4900422014267888,0.49196172
2015-09-21,73462,0.6898192493837366,0.68817085
2015-09-21,27685,0.4748483797182716,0.48592508
2015-09-21,73977,0.503689897490382,0.50414383
2015-09-21,38366,0.4869513786781115,0.48552725
2015-09-21,38573,0.6239999923558595,0.6209988
2015-09-21,27694,0.5237893989468086,0.52242535
2015-09-21,36293,0.4475176424889316,0.4505899
2015-09-21,19515,0.6508490998206646,0.6499351
2015-09-21,72259,0.4379131626243099,0.4396844
2015-09-21,73448,0.6078092992380939,0.60673946
2015-09-21,24138,0.5886655100736515,0.5896381
2015-09-21,31984,0.4819996829311025,0.4826624
2015-09-21,32589,0.1234553174357444,0.12989202
2015-09-21,19696,0.558,0.55864716
2015-09-21,29581,0.5739999999998393,0.5727381
2015-09-21,28467,0.5439885347049699,0.5422839
2015-09-21,19908,0.53,0.52977836
2015-09-21,71844,0.3001948667718762,0.3260528
2015-09-21,31963,0.5054456850762581,0.5090245
2015-09-21,102719,0.5716799473447393,0.5722846
2015-09-21,19533,0.5699999999999543,0.5683303
2015-09-21,71908,0.5469999992578136,0.546209
2015-09-21,72256,0.4301045625926455,0.4434142
2015-09-21,40946,0.5557812702658353,0.5596561
2015-09-21,29587,0.5993580489898119,0.60411274
2015-09-21,29590,0.5389999999999999,0.5383904
2015-09-21,24383,0.6149952070777789,0.61457217
2015-09-21,115585,0.390431821541998,0.40746787
2015-09-21,31989,0.3821625473693118,0.40524724
2015-09-21,40957,0.3704657793095682,0.39129418
2015-09-21,71894,0.504,0.50372094
2015-09-21,40951,0.3321625473693118,0.353084
2015-09-21,27690,0.4416207222939277,0.45205456
2015-09-21,98959,0.544605715470493,0.54433125
2015-09-21,45778,0.495,0.49545643
2015-09-21,38540,0.5050206628331269,0.5052175
2015-09-21,18904,0.5753323865747341,0.58177865
2015-09-21,32088,0.4987893989468086,0.4987358
2015-09-21,102716,0.4187690112498247,0.4319287
2015-09-21,73845,0.5134594908173808,0.5171072
2015-09-21,35112,0.5169513786781115,0.5172586
2015-09-21,28480,0.5955511307925652,0.6021864
2015-09-21,46891,0.481999999999998,0.4826624
2015-09-21,38539,0.605,0.6033236
2015-09-21,18923,0.5979017599099024,0.59675395
2015-09-21,102620,0.5249999999927702,0.52528524
2015-09-21,7683,0.539,0.537885
2015-09-21,115863,0.6121028025126796,0.6137229
2015-09-21,41092,0.5049999454676921,0.5057832
2015-09-21,29145,0.2141706634259992,0.22229825
2015-09-21,115253,0.3067840246598922,0.32025802
2015-09-21,36121,0.4020722431900811,0.42384067
2015-09-21,102572,0.443678707070594,0.45756415
2015-09-21,20329,0.545999999999961,0.5453001
2015-09-21,32318,0.571,0.5711613
2015-09-21,115512,0.5039999992632843,0.5055834
2015-09-21,41182,0.2445807922998562,0.25203016
2015-09-21,34763,0.5808420596286534,0.5851506
2015-09-21,38614,0.601630196616526,0.60158795
2015-09-21,45473,0.6699996198408628,0.66648555
2015-09-21,24408,0.6199999999999999,0.61457354
2015-09-21,103428,0.6654883273687582,0.6637101
2015-09-21,32343,0.5466086004792455,0.546209
2015-09-21,26279,0.364111216621108,0.37813485
2015-09-21,72458,0.57471974792731,0.57497513
2015-09-21,103450,0.5840000000000001,0.582964
2015-09-21,38385,0.6019999530183193,0.60026914
2015-09-21,38262,0.5733755079321662,0.5757608
2015-09-21,27668,0.4246530416964921,0.43425703
2015-09-21,32678,0.5809924415872408,0.578373
2015-09-21,26223,0.5899999999995008,0.58875996
2015-09-21,103419,0.5299999999980656,0.5288929
2015-09-21,18816,0.5539999999999999,0.55402815
2015-09-21,31916,0.5239693294610125,0.5251322
2015-09-21,20325,0.5639999999936378,0.56357485
2015-09-21,41093,0.5625576498646945,0.57222974
2015-09-21,36123,0.5029999999999025,0.50832844
2015-09-21,24171,0.5188001441955721,0.51932603
2015-09-21,32675,0.5008079846808515,0.5124926
2015-09-21,27671,0.5199999999260417,0.51976025
2015-09-21,5710,0.6289999999995501,0.6287875
2015-09-21,41175,0.5569999494227826,0.55570775
2015-09-21,72436,0.5469999999999896,0.5468091
2015-09-21,71619,0.5277477819622018,0.5314426
2015-09-21,45571,0.6599999999808024,0.65447223
2015-09-21,36373,0.7129997144762226,0.7083273
2015-09-21,97865,0.6929802036073958,0.690302
2015-09-21,40855,0.581,0.5793523
2015-09-21,103424,0.3972528515485425,0.41769713
2015-09-21,18814,0.6219389475222763,0.6227891
2015-09-21,41174,0.5449528122305997,0.5449736
2015-09-21,25779,0.6418810550813223,0.64990824
2015-09-21,41189,0.5389999999931275,0.537885
2015-09-21,26255,0.6179999540969803,0.6179892
2015-09-21,19020,0.3790209124418774,0.39515826
2015-09-21,24217,0.5546699971990966,0.55580866
2015-09-21,100033,0.546483218441235,0.5496355
2015-09-21,45435,0.1476219717310938,0.16693562
2015-09-21,24167,0.210287356621759,0.21911378
2015-09-21,115266,0.5799906796599422,0.57958037
2015-09-21,26256,0.6047197479273099,0.6053357
2015-09-21,74747,0.4666799473447393,0.4685767
2015-09-21,103485,0.347229010023879,0.3494006
2015-09-21,102394,0.7099786894357235,0.70954514
2015-09-21,41087,0.68995818805243,0.6861692
2015-09-21,72464,0.5409978454300116,0.5393885
2015-09-21,72479,0.5609999999999999,0.5600856
2015-09-21,32084,0.4496099644353635,0.45237795
2015-09-21,38257,0.4341699169661517,0.4368182
2015-09-21,46893,0.4266374505667704,0.42852357
2015-09-21,32345,0.4359998779670964,0.4391248
2015-09-21,19434,0.6389999623667151,0.6369504
2015-09-21,97789,0.1465225260084712,0.1636244
2015-09-21,71605,0.6039999999926172,0.6033748
2015-09-21,45588,0.5176102963252406,0.51764107
2015-09-21,24410,0.5379385231535743,0.53990436
2015-09-21,103468,0.7329958498932297,0.735013
2015-09-21,36374,0.6719999638049297,0.66329414
2015-09-21,18784,0.3603754751303376,0.38077402
2015-09-21,27708,0.5075605455970272,0.5091992
2015-09-21,35110,0.5509485115731353,0.54974127
2015-09-21,29177,0.2279446414671937,0.24085552
2015-09-21,74752,0.3654657793095682,0.38647008
2015-09-21,38617,0.632499177065075,0.63426846
2015-09-21,46836,0.5006579644775833,0.5012182
2015-09-21,32496,0.6759984251349412,0.6702995
2015-09-21,31915,0.5644523229395735,0.5740269
2015-09-21,32681,0.5339999999999999,0.5331289
2015-09-21,71603,0.5429999999999999,0.54285675
2015-09-21,103470,0.5659766705401605,0.56487525
2015-09-21,47373,0.5299444331318385,0.53334874
2015-09-21,38484,0.6469567544999419,0.64011335
2015-09-21,8800,0.6069549625593318,0.60532045
2015-09-21,40825,0.5289999999999999,0.52890205
2015-09-21,73116,0.545997990356244,0.54544204
2015-09-21,74229,0.5586401467621686,0.5600799
2015-09-21,74169,0.5053323865747341,0.5088963
2015-09-21,71724,0.4919999458272457,0.4939782
2015-09-21,47357,0.6394284685344319,0.6396736
2015-09-21,103218,0.631,0.6287553
2015-09-21,98058,0.5839979034005046,0.58272135
2015-09-21,40930,0.5187396482185953,0.5208135
2015-09-21,20125,0.523611485487998,0.52375627
2015-09-21,32627,0.5319999999237949,0.53073806
2015-09-21,115143,0.5259958160608377,0.52495486
2015-09-21,99320,0.556,0.5551542
2015-09-21,34952,0.5888289554895605,0.5880756
2015-09-21,73172,0.563,0.56301475
2015-09-21,38323,0.4786403355755229,0.47814545
2015-09-21,71765,0.5579528469989422,0.56128967
2015-09-21,27697,0.6439999994547574,0.6425816
2015-09-21,41167,0.509999945467692,0.50948375
2015-09-21,26236,0.547660047053454,0.54792863
2015-09-21,98057,0.5929978599226349,0.59135294
2015-09-21,74049,0.4935118276371731,0.49790382
2015-09-21,38322,0.502,0.50107175
2015-09-21,18925,0.6034594908173807,0.60623026
2015-09-21,24183,0.5519999997674156,0.55109733
2015-09-21,38378,0.6188485417846492,0.6252612
2015-09-21,32633,0.624,0.63353556
2015-09-21,115670,0.5434594908173808,0.5469915
2015-09-21,25796,0.5230300933384846,0.5249273
2015-09-21,27696,0.588999999742496,0.5878232
2015-09-21,32618,0.5197197479273099,0.5213368
2015-09-21,38336,0.5895207450144566,0.5893499
2015-09-21,71768,0.5169991830920122,0.5172586
2015-09-21,41165,0.5556864957155627,0.55487204
2015-09-21,32148,0.5209979178931279,0.5211991
2015-09-21,28955,0.6419997071965795,0.6376384
2015-09-21,8780,0.2287822414233836,0.23426884
2015-09-21,46875,0.5162710254379318,0.5175392
2015-09-21,38601,0.571622774599522,0.57671326
2015-09-21,99306,0.53,0.5288929
2015-09-21,24403,0.5740000000000001,0.5734659
2015-09-21,38332,0.6827660104071922,0.6772589
2015-09-21,74044,0.34813688199521,0.3618877
2015-09-21,32200,0.575995646898877,0.574998
2015-09-21,38373,0.4549999999999998,0.45449558
2015-09-21,26264,0.5549955454017004,0.55334985
2015-09-21,38327,0.6559999999999999,0.6516606
2015-09-21,41100,0.2210701109882492,0.23157239
2015-09-21,24372,0.4819999999999999,0.4829323
2015-09-21,25791,0.4699173104769278,0.47255692
2015-09-21,38604,0.1482368806885107,0.14956774
2015-09-21,45502,0.487,0.4865828
2015-09-21,47249,0.639,0.6420675
2015-09-21,19436,0.501,0.5011994
2015-09-21,73167,0.5405008447231712,0.5400476
2015-09-21,35125,0.383678707070594,0.4061624
2015-09-21,41098,0.3306779965361884,0.358437
2015-09-21,32304,0.4699085655835403,0.47317842
2015-09-21,31921,0.5191387269325944,0.5204
2015-09-21,27702,0.5589999999999999,0.5567746
2015-09-21,115067,0.4539996732249118,0.4543092
2015-09-21,27672,0.4379761901575401,0.44381285
2015-09-21,40916,0.7067296980729526,0.69859624
2015-09-21,29049,0.5713035307871095,0.5715247
2015-09-21,41097,0.6769998855546344,0.6703753
2015-09-21,18945,0.5928781836448042,0.59224474
2015-09-21,102602,0.4516301966165259,0.45226553
2015-09-21,99333,0.0852947785535424,0.092708915
2015-09-21,40964,0.4568013306523891,0.46642253
2015-09-21,41171,0.175555487283933,0.17964321
2015-09-21,45400,0.6369999999999998,0.6339565
2015-09-21,18820,0.5619495867375014,0.5609977
2015-09-21,103386,0.5736403109434948,0.57469946
2015-09-21,20276,0.5349744834033006,0.5347878
2015-09-21,36283,0.6779999999395228,0.6708925
2015-09-21,38320,0.5229906030544075,0.52305925
2015-09-21,27675,0.518,0.51788634
2015-09-21,36326,0.4020884786673115,0.41347715
2015-09-21,41168,0.6479999999927193,0.644554
2015-09-21,45481,0.4565260462168736,0.4650383
2015-09-21,97496,0.54899999999999,0.54798794
2015-09-21,102614,0.5179999997727557,0.5189014
2015-09-21,72417,0.5109574712761861,0.5105864
2015-09-21,103266,0.3851948667718762,0.40494928
2015-09-21,20396,0.6068162313648189,0.6111043
2015-09-21,32657,0.6949999562543024,0.7001316
2015-09-21,46892,0.4909646390386266,0.49198723
2015-09-21,115068,0.5780000000000001,0.5767808
2015-09-21,32562,0.6869777834639708,0.684472
2015-09-21,97498,0.6009983520053046,0.5997659
2015-09-21,74077,0.1888851900014776,0.19876805
